y_m,chord_m,Lprime_Npm,shear_N,bendingMoment_Nm,torque_Nm,curvature_1pm,slope_rad,deflection_m,thetaAero_deg,thetaCoupling_deg,thetaTotal_deg,EI_Nm2,GJ_Nm2,Kbt_indicator_Nm2
0,0.55,191.787353562042,450,570.451223692329,20.5746022545907,0.00813355341671522,0,0,0,0,0,70135.5477078442,20082.4295742696,6151.54084910107
0.15,0.539,191.547469348634,421.249888281699,505.107482071202,19.0091487763054,0.00765184420486934,0.00118390482161884,8.87928616214132e-05,0.008724172050999,-0.0207781890529701,-0.0120540170019711,66011.2083502394,18901.4220558659,5789.79786907123
0.3,0.528,190.826007390157,392.57187752629,444.070849635603,17.4791471421985,0.00715645209205507,0.00229452704388817,0.000349675251534439,0.017273255041665,-0.040270285989884,-0.0229970309482191,62051.8161686012,17767.648411821,5442.52229286247
0.45,0.517,189.617470804088,364.038616661722,387.325062571502,15.9882344098907,0.00664890016190424,0.00332992846293512,0.000771509414546187,0.0256195949001686,-0.0584422698070462,-0.0328226749068776,58254.0048940323,16680.1446855151,5109.41886733558
0.6,0.506,187.912462138301,335.723871691042,334.842875945045,14.5398648730329,0.00613103550194068,0.00428842363772349,0.00134288582209558,0.0337339658374601,-0.0752645548685249,-0.0415305890310648,54614.4082576354,15637.9469203288,4790.19233935136
0.75,0.495,185.697306589746,307.703139036439,286.585850140484,13.1373358285037,0.0056050803035588,0.00516863232313595,0.00205216501916004,0.0415854973508862,-0.0907129111097714,-0.0491274137588851,51129.6599905131,14640.0911596425,4484.5474557706
0.9,0.484,182.953474898844,280.054330424795,242.504039930891,11.7838134639064,0.00507368904911605,0.00596954002458657,0.00288752794523923,0.0491416216639643,-0.10476952679466,-0.0556279051306956,47796.3938237683,13685.6134468366,4192.18896345411
1.05,0.473,179.656745866962,252.858563867359,202.53557285898,10.4823600440606,0.0045400118226064,0.00669056758996575,0.00383703601633065,0.0563680520005706,-0.117424229905839,-0.0610561779052687,44611.2434885037,12773.5498252916,3912.82160926266
1.2,0.462,175.776013006663,226.201106951837,166.60609754754,9.23596385302945,0.00400776329425069,0.00733165072373003,0.00488870238985784,0.0632288066199809,-0.128675883706508,-0.0654470770865268,41570.8427158219,11902.9363383879,3646.15014005706
1.35,0.451,171.271583213911,200.172537235294,134.628074233505,8.0475738377403,0.00348129609629348,0.00789333017802085,0.00603057595748915,0.0696863000994321,-0.138533969734013,-0.068847669634581,38671.8252368257,11072.8090295059,3391.87930269809
1.5,0.44,166.092720309316,174.870214471052,106.499867855529,6.92014173049851,0.0029656759069226,0.00837685307826205,0.00725083970171037,0.0757015330257839,-0.14702036626865,-0.0713188332428663,35910.8247826179,10282.203942026,3149.71384404657
1.65,0.429,160.174018860633,150.400209033306,82.1045860927022,5.85667584779368,0.00246675322007489,0.00878428526278686,0.00853792507728904,0.0812344258325173,-0.154171320182156,-0.0729368943496389,33284.4750843011,9530.15711932878,2919.35851096327
1.8,0.418,153.429882849634,126.879916405036,61.3085766848265,4.86031325937599,0.00199122285674702,0.00911863346854851,0.00988064398213919,0.0862443650571213,-0.160039591690048,-0.0737952266329266,30789.4098729781,8815.70460479456,2700.51805030899
1.95,0.407,145.745770571933,104.441742398419,43.9594522745674,3.93442161197156,0.00154665560798414,0.00938397435340334,0.0112683395687856,0.0906910663244351,-0.164696719214821,-0.0740056528903862,28422.2628797516,8137.88244180381,2492.89720894453
2.1,0.396,136.963565896297,83.2385421633013,29.8834309324384,3.08275085658874,0.00114147479333791,0.0095855841335025,0.0126910564553035,0.0945359184922766,-0.168235295196945,-0.0736993767046685,26179.6678357243,7495.72667373697,2296.20073373069
2.25,0.385,126.855410533095,63.4521189310969,18.8816313503586,2.30967406796242,0.000784829515915902,0.00973005695669653,0.0141397295370684,0.0977440796720451,-0.170771044392342,-0.0730269647202972,24058.2584719989,6888.27334397446,2110.13337152824
2.4,0.374,115.072412137225,45.3075322308229,10.7246575132146,1.6206009540032,0.000486276069107343,0.00982538987557328,0.0156063880494887,0.100287799146369,-0.172444316158052,-0.0721565170116823,22054.6685196782,6314.55849589673,1934.399869198
2.55,0.363,101.030257565281,29.0998320031349,5.14410519566774,1.0227679617368,0.000255093952873619,0.00988099262722185,0.0170843667371983,0.102151875377715,-0.173420257199956,-0.0712683818222402,20165.5317098649,5773.6181728842,1768.70497360075
2.7,0.352,83.5981692826047,15.2526999895434,1.81766529621686,0.527013918609246,9.88534111734915e-05,0.00990753867952538,0.0185685065852044,0.103343279813186,-0.17388619845185,-0.0705429186386645,18387.4817736617,5264.48841831732,1612.7534315973
2.85,0.341,59.8855819556539,4.49141864667404,0.336856398500553,0.153157375851585,2.0150345560694e-05,0.00991646396128045,0.0200553067832648,0.103910968208015,-0.17404285811819,-0.0701318899101751,16717.1524421714,4786.20527557652,1466.24999004842
3,0.33,0,0,0,0,0,0.0099179752371975,0.0215428897231506,0.104048477007769,-0.174069384810209,-0.0700209078024399,15151.1774464966,4337.80478804223,1328.89939581492
