y_m,chord_m,Lprime_Npm,shear_N,bendingMoment_Nm,torque_Nm,curvature_1pm,slope_rad,deflection_m,thetaAero_deg,thetaCoupling_deg,thetaTotal_deg,EI_Nm2,GJ_Nm2,Kbt_indicator_Nm2
0,0.55,191.787353562042,450,570.451223692329,20.5746022545907,0.0127811805594567,0,0,0,0,0,44632.1230686515,29141.3344891082,5821.96140761292
0.15,0.539,191.547469348634,421.249888281699,505.107482071202,19.0091487763054,0.0120242159096515,0.00186040473518312,0.000139530355138734,0.00601216704312157,-0.0212956336589059,-0.0152834666157843,42007.519314899,27427.5908904727,5479.59943345544
0.3,0.528,190.826007390157,392.57187752629,444.070849635603,17.4791471421985,0.0112457497562729,0.00360565216012745,0.000549484622287027,0.0119036733895041,-0.0412731473177809,-0.0293694739282769,39487.8829121998,25782.3877105556,5150.92974693463
0.45,0.517,189.617470804088,364.038616661722,387.325062571502,15.9882344098907,0.0104481754944224,0.00523269655392959,0.0012123607758413,0.017655461540248,-0.0598976727390921,-0.0422422111988441,37071.071669716,24204.3261653014,4835.67291360895
0.6,0.506,187.912462138301,335.723871691042,334.842875945045,14.5398648730329,0.00963439566348729,0.00673888939077282,0.00211022972169399,0.0232473908648492,-0.0771388875081783,-0.0538914966433291,34754.9433966099,22692.0074706547,4533.54949903681
0.75,0.495,185.697306589746,307.703139036439,286.585850140484,13.1373358285037,0.00880790224636793,0.00812206173401196,0.00322480105605284,0.0286581872965456,-0.0929719581529383,-0.0643137708563927,32537.3559020437,21244.0328425599,4244.28006877666
0.9,0.484,182.953474898844,280.054330424795,242.504039930891,11.7838134639064,0.00797286653408118,0.00938061939254564,0.00453750214054466,0.0338654071110168,-0.107378629366984,-0.0735132222559668,30416.1669951795,19859.0034969615,3967.58518838693
1.05,0.473,179.656745866962,252.858563867359,202.53557285898,10.4823600440606,0.00713423861304585,0.0105136522785802,0.0060295725158791,0.0388454219542801,-0.120348475816589,-0.0815030538623087,28389.2344851794,18535.5206498042,3703.18542342606
1.2,0.462,175.776013006663,226.201106951837,166.60609754754,9.23596385302945,0.00629785576844077,0.0115210593571917,0.00768217588856199,0.0435734354061743,-0.131880332456502,-0.088306897050328,26454.4161812058,17272.1855170324,3450.80133945248
1.35,0.451,171.271583213911,200.172537235294,134.628074233505,8.0475738377403,0.00547055778796721,0.0124036903739223,0.00947653211839553,0.0480235458867308,-0.141983916945244,-0.0939603710585131,24609.5698924206,16067.5993145906,3210.15350202462
1.5,0.44,166.092720309316,174.870214471052,106.499867855529,6.92014173049851,0.00466030494977882,0.0131635050792532,0.0113940717773837,0.0521688773800925,-0.150681652403571,-0.0985127750234785,22852.5534279862,14920.3632584234,2980.96247670093
1.65,0.429,160.174018860633,150.400209033306,82.1045860927022,5.85667584779368,0.00387629080256673,0.0138037497606791,0.0134166158903786,0.0559818094946028,-0.158010688368424,-0.102028878873822,21181.2245970647,13829.0785644753,2762.94882903982
1.8,0.418,153.429882849634,126.879916405036,61.3085766848265,4.86031325937599,0.00312903568247285,0.0143291492470571,0.0155265833159588,0.0594343539100648,-0.164025098956588,-0.104590745046524,19593.4412088183,12792.3464486908,2555.83312459976
1.95,0.407,145.745770571933,104.441742398419,43.9594522745674,3.93442161197156,0.00243043643732841,0.0147461096560422,0.0177072277336913,0.0624987490932031,-0.168798204130362,-0.106299455037159,18087.0610724091,11808.7681270144,2359.33592893915
2.1,0.396,136.963565896297,83.2385421633013,29.8834309324384,3.08275085658874,0.00179372959028434,0.0150629221081132,0.0199429051160029,0.0651483866008132,-0.172424902183662,-0.107276515582849,16659.9419969993,10876.9448153906,2173.17780761645
2.25,0.385,126.855410533095,63.4521189310969,18.8816313503586,2.30967406796242,0.00123329217100824,0.0152899487402101,0.0222193704296272,0.0673592555292656,-0.175023799795884,-0.107664544266618,15309.9417917512,9995.47772976411,1997.07932619009
2.4,0.374,115.072412137225,45.3075322308229,10.7246575132146,1.6206009540032,0.000764141073719519,0.0154397562335647,0.0245240983026603,0.0691122317774503,-0.176738741480334,-0.107626509702884,14034.9182658268,9162.96808607927,1830.76105021849
2.55,0.363,101.030257565281,29.0998320031349,5.14410519566774,1.0227679617368,0.00040085823554104,0.0155271311817592,0.0268466148588096,0.0703968393732717,-0.177738986633947,-0.107342147260675,12832.7292283885,8378.01710028064,1673.94354526011
2.7,0.352,83.5981692826047,15.2526999895434,1.81766529621686,0.527013918609246,0.00015533964460479,0.0155688460227702,0.0291788131491493,0.0712178826126864,-0.178216531341121,-0.106998648728435,11701.2324885982,7639.22598831277,1526.34737687336
2.85,0.341,59.8855819556539,4.49141864667404,0.336856398500553,0.153157375851585,3.16645372264228e-05,0.0155828713364075,0.0315151919510876,0.0716090988150038,-0.178377092343574,-0.106767993528571,10638.2858556183,6945.19596612017,1387.69311061669
3,0.33,0,0,0,0,0,0.0155852461766995,0.0338528007645706,0.0717038614892365,-0.178404279636652,-0.106700418147416,9641.74713861089,6294.52824964737,1257.70131204854
