y_m,cl_section,lift_per_span_Npm
0.0046,0.7607786065126433,409.83600000000007
0.0414,0.7460694698354662,399.93800000000005
0.1142,0.7483382570162482,397.194
0.221,0.7508430123641813,392.78400000000005
0.3594,0.7524828113063409,386.12000000000006
0.5258,0.7526398122800158,377.20200000000006
0.7163,0.7503517587939699,365.83400000000006
0.926,0.7456959137108484,352.31
1.1498,0.7380287738887696,336.826
1.3823,0.727151136870263,319.67600000000004
1.6177,0.7123319425127492,301.15400000000005
1.8502,0.6937002172338884,281.65200000000004
2.074,0.6697662729328978,261.1700000000001
2.2837,0.6392156862745098,239.61
2.4742,0.5998372219207814,216.67800000000003
2.6406,0.5476992143658811,191.29600000000002
2.779,0.4771808203350665,161.89600000000004
2.8858,0.3806146572104019,126.22400000000002
2.9586,0.25165165165165165,82.12400000000001
2.9954,0.08931274598849531,28.91
